file,namespace,schema,status,error
"to_check/archive/original_snapshot/20241016_APOTHEEK_DOCMORRIS_N_V_VOSKUILENWEG_131B_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20241016_APOTHEEK_DOCMORRIS_N_V_VOSKUILENWEG_131B_PAIN00100109.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BtchBookg': '000' is not a valid value of the atomic type '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BatchBookingIndicator'."
"to_check/archive/original_snapshot/20241016_DOCMORRIS_N_V_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20241016_DOCMORRIS_N_V_PAIN00800108.xml:26: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}CtryOfRes': This element is not expected."
"to_check/archive/original_snapshot/20241016_DOCMORRIS_N_V_PAIN00800108_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","OK",""
"to_check/archive/original_snapshot/20250121_NOFIRMA_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20250121_NOFIRMA_PAIN00100109.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/archive/original_snapshot/20250121_NOFIRMA_PAIN00100109_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20250121_NOFIRMA_PAIN00100109_1.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/archive/original_snapshot/20250123_BRS_BIOENERGIE_GMBH_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250123_BRS_BIOENERGIE_GMBH_PAIN00800108.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00100109_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00100109_1.xml:47: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}ChrgBr': [facet 'enumeration'] The value 'SHAR' is not an element of the set {'SLEV'}."
"to_check/archive/original_snapshot/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEI_GMBH_CO_KG_NETZ_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20250123_ENRW_ROTTWEIL_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_2.xml:5: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_3.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/archive/original_snapshot/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_3.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/archive/original_snapshot/20250124_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250124_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250125_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_10.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_10.xml:77369: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
